target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
3,0.005159851,0.0040606507,0.008280129,0.9780725,0.0044269166
3,0.0089742225,0.016720772,0.01429259,0.952313,0.007699473
3,0.006035297,0.0047496012,0.010576409,0.97346073,0.005178009
2,0.005893791,0.00894931,0.9721177,0.007982524,0.0050566033
2,0.005906296,0.008968297,0.9741803,0.005877782,0.005067332
2,0.0059631905,0.0046928576,0.9761513,0.008076522,0.005116145
2,0.0075350865,0.0059298943,0.9698648,0.010205491,0.00646476
2,0.0059631905,0.0046928576,0.9761513,0.008076522,0.005116145
2,0.0059499834,0.009034634,0.97398937,0.0059212614,0.0051048137
3,0.009133427,0.01701741,0.012892523,0.9531206,0.007836063
3,0.005240571,0.0041241776,0.009253458,0.9768857,0.0044961707
2,0.0059631905,0.0046928576,0.9761513,0.008076522,0.005116145
4,0.003984509,0.0035065266,0.010181644,0.025401523,0.9569258
2,0.0075350865,0.0059298943,0.9698648,0.010205491,0.00646476
4,0.0045167096,0.0035545176,0.0072480664,0.01465822,0.9700225
2,0.0059696166,0.0057646087,0.97720325,0.0059408,0.0051216586
2,0.0075350865,0.0059298943,0.9698648,0.010205491,0.00646476
3,0.0059433766,0.0046772645,0.009465587,0.9748146,0.0050991457
4,0.0040208665,0.004781322,0.00894178,0.016598482,0.96565753
3,0.0053245043,0.0078039686,0.008247469,0.97421455,0.0044094548
2,0.007555537,0.0059459885,0.97249705,0.0075190607,0.0064823055
2,0.0075453506,0.007286232,0.971186,0.0075089238,0.006473566
2,0.0078042094,0.0059282864,0.9696018,0.0102027245,0.0064630066
3,0.006034812,0.0047492194,0.010655876,0.9733825,0.005177593
2,0.007836624,0.0059280926,0.9695701,0.01020239,0.006462795
3,0.0052409368,0.004124465,0.009184356,0.9769538,0.004496484
4,0.0046292287,0.0035164843,0.0063074543,0.025903601,0.95964324
0,0.9708595,0.010554734,0.008565166,0.005381245,0.0046392577
0,0.9708595,0.010554734,0.008565166,0.005381245,0.0046392577
0,0.9708595,0.010554734,0.008565166,0.005381245,0.0046392577
0,0.9708595,0.010554734,0.008565166,0.005381245,0.0046392577
0,0.9708595,0.010554734,0.008565166,0.005381245,0.0046392577
1,0.008544949,0.9561205,0.017627085,0.009509362,0.0081981765
1,0.008544949,0.9561205,0.017627085,0.009509362,0.0081981765
1,0.0054115,0.97183764,0.011536686,0.0060222642,0.0051918924
1,0.0054115,0.97183764,0.011536686,0.0060222642,0.0051918924
1,0.008544949,0.9561205,0.017627085,0.009509362,0.0081981765
4,0.004186385,0.0035533146,0.007191,0.015375109,0.96969414
