target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
3,0.0,0.0,0.0,0.703400281888654,0.296599718111346
3,0.0,0.0,0.0,0.703400281888654,0.296599718111346
3,0.0,0.0,0.0,0.703400281888654,0.296599718111346
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.703400281888654,0.296599718111346
3,0.0,0.0,0.0,0.703400281888654,0.296599718111346
2,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.453400281888654,0.546599718111346
2,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.453400281888654,0.546599718111346
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.703400281888654,0.296599718111346
4,0.0,0.0,0.0,0.453400281888654,0.546599718111346
3,0.0,0.0,0.0,0.703400281888654,0.296599718111346
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.703400281888654,0.296599718111346
2,0.25,0.0,0.75,0.0,0.0
3,0.0,0.0,0.0,0.703400281888654,0.296599718111346
4,0.0,0.0,0.0,0.453400281888654,0.546599718111346
0,0.5934482758620689,0.40655172413793106,0.0,0.0,0.0
0,0.5934482758620689,0.40655172413793106,0.0,0.0,0.0
0,0.5934482758620689,0.40655172413793106,0.0,0.0,0.0
0,0.5934482758620689,0.40655172413793106,0.0,0.0,0.0
0,0.5934482758620689,0.40655172413793106,0.0,0.0,0.0
1,0.34344827586206894,0.6565517241379311,0.0,0.0,0.0
1,0.34344827586206894,0.6565517241379311,0.0,0.0,0.0
1,0.34344827586206894,0.6565517241379311,0.0,0.0,0.0
1,0.34344827586206894,0.6565517241379311,0.0,0.0,0.0
1,0.34344827586206894,0.6565517241379311,0.0,0.0,0.0
4,0.0,0.0,0.0,0.453400281888654,0.546599718111346
