target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7
1,0.049771015,0.088750556,0.07186398,0.2091594,0.34562644,0.066676,0.105167866,0.06298479
1,0.03892107,0.063527875,0.48419765,0.04679928,0.07276372,0.08237209,0.08224157,0.1291768
1,0.03523561,0.040640403,0.072461404,0.045569133,0.41158772,0.14652829,0.1436295,0.10434792
0,0.5625024,0.14271533,0.07791943,0.047895838,0.062076278,0.038544312,0.03450613,0.033840336
2,0.04799649,0.07329981,0.09375881,0.20260724,0.2011704,0.1548619,0.1692544,0.057050977
1,0.03256179,0.049728073,0.048812706,0.09643023,0.4090793,0.13918896,0.1148256,0.109373346
1,0.04732139,0.06882705,0.08398909,0.2040999,0.3800945,0.05579151,0.09999172,0.059884813
5,0.019748565,0.024884379,0.12961668,0.02223975,0.03657781,0.6016494,0.10614703,0.05913637
1,0.037513357,0.05456168,0.466685,0.07338707,0.09224842,0.07939283,0.07926703,0.11694455
2,0.053826395,0.062082816,0.059059903,0.31134775,0.2725046,0.06346086,0.11373703,0.063980676
2,0.04613744,0.06710505,0.07562635,0.061260194,0.31128135,0.12117237,0.25903067,0.05838655
1,0.039931457,0.046056535,0.5198276,0.100051686,0.09163048,0.07509541,0.07687392,0.05053292
2,0.03679525,0.042439263,0.3904796,0.04625887,0.07549152,0.23774987,0.12422154,0.046564072
4,0.020019373,0.21570648,0.02913861,0.028072765,0.52923805,0.13666669,0.020779505,0.02037856
3,0.027806116,0.03367504,0.07453431,0.14627756,0.39392346,0.15386617,0.08121085,0.08870644
3,0.030894276,0.04335721,0.04709696,0.39992025,0.09664412,0.15874813,0.12593308,0.09740599
2,0.04322914,0.05235334,0.53399503,0.050971195,0.102475986,0.050966796,0.11462426,0.05138427
5,0.042008314,0.06675013,0.057992443,0.24471252,0.16946658,0.19467205,0.17123678,0.053161167
5,0.03288025,0.037923742,0.41346082,0.078995176,0.10285667,0.14124551,0.08897031,0.10366751
3,0.02116027,0.026663216,0.07549468,0.043202445,0.05895278,0.657488,0.04953361,0.06750502
7,0.030775577,0.04476183,0.07091911,0.055292092,0.10235454,0.050935652,0.1730137,0.47194755
7,0.030491056,0.03516807,0.045853425,0.06855566,0.10501403,0.068909675,0.5936304,0.052377705
6,0.026921496,0.031050976,0.30948076,0.040655218,0.050287552,0.056976326,0.123551205,0.36107647
6,0.015741114,0.02289481,0.018919574,0.022361888,0.04860768,0.042787213,0.735183,0.09350467
7,0.021256126,0.024516597,0.07836888,0.03748637,0.055637185,0.24192621,0.5020265,0.038782116
3,0.05078369,0.058573395,0.22859105,0.08060179,0.07534611,0.08405043,0.26373988,0.15831363
6,0.030338677,0.023763303,0.091163576,0.019318977,0.018094528,0.019823754,0.7829643,0.014532882
7,0.015360787,0.020530764,0.02003302,0.03625392,0.07796011,0.18366687,0.61730593,0.028888611
2,0.03593824,0.0414508,0.18416584,0.05776716,0.13599156,0.27778113,0.15921763,0.10768767
1,0.03201069,0.036920812,0.067071795,0.42055315,0.29295096,0.0428833,0.06955986,0.038049467
3,0.040135823,0.046292253,0.1015778,0.07605077,0.20387216,0.23719473,0.16824844,0.12662801
1,0.063657224,0.0734216,0.23589306,0.11321411,0.172893,0.105357,0.1598979,0.075666085
0,0.06418813,0.090082,0.15268725,0.13311614,0.14084885,0.120712705,0.22206782,0.07629714
5,0.035834715,0.047895603,0.15900262,0.09601935,0.251003,0.19400805,0.17364179,0.042594887
4,0.024743792,0.101260826,0.048478313,0.046497583,0.67894953,0.04682172,0.0280605,0.025187738
0,0.7341024,0.079008065,0.0733718,0.030535808,0.02184383,0.020193622,0.021576736,0.019367766
0,0.83866364,0.059553087,0.0234632,0.017883176,0.017380144,0.014221444,0.015195508,0.013639831
0,0.5625024,0.14271533,0.07791943,0.047895838,0.062076278,0.038544312,0.03450613,0.033840336
4,0.020265214,0.15639436,0.025792988,0.028167795,0.69683176,0.02955079,0.021034677,0.021962404
4,0.015865289,0.018298859,0.032092247,0.04379453,0.7335304,0.04710205,0.025312407,0.08400427
4,0.024743792,0.101260826,0.048478313,0.046497583,0.67894953,0.04682172,0.0280605,0.025187738
5,0.026441831,0.09173195,0.095749736,0.030901777,0.15559955,0.54521304,0.027445817,0.026916245
6,0.015741114,0.02289481,0.018919574,0.022361888,0.04860768,0.042787213,0.735183,0.09350467
6,0.013192464,0.015216054,0.014347705,0.045366812,0.03282717,0.08424906,0.7718785,0.022922233
7,0.032360144,0.037576083,0.021975068,0.037869513,0.017152056,0.01882143,0.10099958,0.73324615
